row_id,y_true,y_pred,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7
2275,2,5,0.0012755169408431763,0.02378713265362113,5.2542570042272066e-06,2.2162826976830576e-07,0.9749237815118029,7.988581393895408e-06,1.0442706486507466e-07
11841,6,6,0.00016376392334722562,0.0003400638688958124,0.08212720964486668,0.0014201319700675324,7.791131368535965e-05,0.9158404560111102,3.0463268027305997e-05
7167,4,4,1.871461713492254e-07,3.192227547513645e-07,2.12065481023638e-05,0.999736462396526,1.514598546990682e-07,0.00024166956683607536,3.6597546654482325e-09
14828,7,7,0.09701009036063687,0.002404344010932379,0.00017425345000606247,5.873060533276508e-07,2.769656298185501e-07,1.2483404986202434e-06,0.9004091995662429
12930,6,6,8.788862814072972e-05,0.0002896302721790599,0.030970236056376214,0.02697367880732153,2.795532121063297e-05,0.9416397490856617,1.086182911025985e-05
13073,7,7,2.363805002390451e-06,3.26531144180264e-08,3.5381298045942426e-09,5.302257978759349e-10,1.9492154157487797e-11,1.1088086749531822e-09,0.9999975983452268
2062,1,1,0.7631325795326658,0.2368301606896343,1.323005534741943e-05,1.2309148292486754e-06,2.0966476667577585e-07,1.2252585966475227e-05,1.0336556789979425e-05
5654,3,3,6.852955763177456e-06,7.67367544974395e-05,0.9962510146838076,0.00014263258934310748,3.695380611560374e-05,0.0034831715282031034,2.637682269916562e-06
646,1,1,0.843727074022956,0.09138670775670003,5.145280484816783e-05,9.817325230686088e-07,1.3085615229921085e-05,9.646716753252369e-06,0.06481105135098962
3981,2,2,0.12808979778697527,0.8716876675350224,1.802742941123001e-05,2.2084792151824096e-06,1.9171533531373652e-07,0.00018015031784924482,2.195673619144968e-05
9251,5,5,0.0009194953460687356,0.04655636781657857,9.873509266230873e-07,4.999922753764722e-07,0.95252088833939,3.8581336017000666e-07,1.3753414006818203e-06
4744,3,3,7.482669384388891e-05,0.001438029596054495,0.993573726468553,2.662322209780489e-07,0.0007368912908035534,0.0041715858231154875,4.673895408610514e-06
5962,3,3,0.0003753855912128125,0.0003224138992611843,0.39431176278119373,0.3560549852778359,4.703472871655112e-05,0.24883861915634406,4.979856543571457e-05
11291,6,6,7.993357620321587e-07,2.3151563340932925e-05,0.0006677336361478001,1.1724824284648932e-07,2.2944223199044488e-07,0.9993077724014803,1.9637279422126616e-07
2038,1,1,0.9934137996424753,0.006519378703602791,1.3600665987106378e-06,6.86337741538946e-06,4.6474126592684905e-05,2.1133238242388664e-06,1.0010759490929807e-05
4999,3,3,6.692117447323129e-07,3.58619135079306e-06,0.9998659298921145,2.4806860664001768e-06,6.547554744879523e-08,0.00012644094846529487,8.275947106514306e-07
7949,4,4,2.01186331408191e-06,1.5138084563020246e-06,0.00011266956106334416,0.9992180449094469,1.863223609381261e-06,0.0006634351960882394,4.614380216694288e-07
14332,7,7,0.057721055458059715,0.0002752858019106973,1.3786527454719043e-05,4.013790559490094e-07,7.079068833710034e-07,7.701814971172525e-07,0.9419879927451384
2789,2,2,0.023004275111347717,0.9467694529895324,0.001036438290894759,5.943001983043271e-06,0.02901874952489317,8.710493782466329e-05,7.803614352431229e-05
1282,1,1,0.9537760132176064,8.021599778599749e-05,3.0513029020798254e-05,3.866004190225857e-06,0.0003899465593171659,0.0003048347798562109,0.04541461041222336
7418,4,4,1.7304950331233742e-07,9.067639383049197e-07,0.0004841259321319855,0.9995142863568559,4.945321041130708e-08,4.126069139847884e-07,4.5837446320721493e-08
13946,7,7,0.0003066026226561002,3.140290238800515e-05,2.341972968513712e-06,4.115799984598059e-09,1.3967893496279992e-07,8.488476340144955e-08,0.999659423822489
6585,4,4,1.1886752010726883e-07,1.250624046574025e-06,5.414776086806569e-05,0.9999427832939966,1.424406933658673e-06,2.5076228790967393e-07,2.428434718397426e-08
1434,1,1,0.9978064470958363,0.0017229034914833445,1.2518762138240609e-05,9.86949533187411e-07,2.529586135580517e-05,2.7912905683744946e-05,0.00040393493396912963
14033,7,7,0.020594469183763963,0.013946759948612308,0.00013711387109780325,1.4710713863247075e-06,1.1264790004474996e-05,3.883022200230377e-06,0.9653050381129348
1028,1,1,0.9769114074747444,0.022346931934158504,0.00012062848793829461,4.7021661895715665e-06,5.352564751821025e-06,0.0005366284609519104,7.434891126532686e-05
12916,6,6,2.4520883967828842e-06,4.270680320819684e-05,0.0018760473210682489,2.8642968713317437e-07,6.136697993836225e-07,0.9980776509729864,2.4271485374020977e-07
12080,6,6,9.516303104042236e-05,0.0006163002790746749,0.016129712823914483,0.0002936812213282914,3.57416965865044e-06,0.9828465383261346,1.5030148849024112e-05
1020,1,1,0.9657571669832448,0.03417125843578323,8.70716688398525e-06,4.808318026250951e-07,8.71701918864158e-06,3.446029164897523e-05,1.9209271447633314e-05
13872,7,7,0.005698517610249734,0.01597224943318719,1.5436217546726584e-05,1.201486559588506e-06,4.179006064364862e-07,1.0412210721167425e-05,0.9783017651411291
12236,6,6,7.724331369635208e-06,0.00023286538492067063,3.7489311772061184e-05,2.7546056239516643e-08,0.004692895809680017,0.9950289545393103,4.307689110252541e-08
2217,2,6,0.0013100363126803192,0.1438011455552795,0.31561959606605094,3.4676137815008237e-07,1.704480570729273e-05,0.539249076854653,2.7536442508136323e-06
6651,4,4,2.8949832223645353e-07,2.6649160781966673e-06,0.009122768727665934,0.990831662848822,7.303709892042127e-07,4.167247412015544e-05,2.111640023956993e-07
11448,6,6,9.899431707442323e-07,3.859955554176876e-05,0.0008172891450805869,6.123043819677256e-08,3.121677278033875e-07,0.9991425920646007,1.5589344014840143e-07
9821,5,5,7.405631086912601e-05,0.00030799497115508064,1.18157817296296e-05,1.1992670542272482e-08,0.9996046254466865,1.433892054802025e-06,6.160483438060308e-08
5167,3,6,1.3159040613214722e-05,0.018278082505284756,0.03548240763707896,3.087367088270607e-06,3.321511252787935e-05,0.9461824335037139,7.61483369306384e-06
13935,7,1,0.7933856128504846,0.10795342540660524,7.212566364136981e-05,1.4658325738811344e-05,2.601282915339978e-05,5.4528399126947533e-05,0.09849363652524967
14716,7,7,8.097146904008178e-05,5.12747639879157e-08,1.52847303686211e-07,8.04085732163314e-09,2.1062350858927532e-07,1.0661753561017463e-07,0.9999184991269907
1349,1,1,0.8618862995365032,0.13803865963614956,1.5193531739484926e-05,5.8652974741202045e-06,3.294269611083303e-05,1.2378386260634808e-05,8.660915762150752e-06
6842,4,4,4.4191030784249536e-07,2.755969698226306e-07,0.0009630508622400807,0.9988761779174007,7.709964852406849e-08,0.00015997151775426114,5.095678713745162e-09
7942,4,4,4.648128324387145e-07,2.7354894249210543e-07,0.0006418390464426006,0.999356363243554,5.116060628346116e-07,4.899811732544728e-07,5.776099219896133e-08
1633,1,2,0.13723461868150266,0.8624498972053106,0.00023829314529694642,3.496603586809781e-06,3.5603338999586345e-06,1.694934695927464e-05,5.318468344366525e-05
8385,4,4,4.871184853959297e-07,3.875411457104371e-07,0.005427584213783405,0.9945424925930331,2.891478134375941e-07,2.7900479144920762e-05,8.589065941172038e-07
14447,7,7,0.06732454462975226,6.618769689794259e-05,1.445629946366726e-05,4.578407214309693e-07,2.7329444961382406e-06,4.035133427258274e-05,0.9325512692543959
3115,2,2,0.08185060542687662,0.9179215530533305,2.1503901410981414e-06,2.5330049420329043e-06,2.7909971703952494e-05,5.9900675920528275e-06,0.00018925808541392545
3839,2,2,0.05436700015460584,0.9298275420422134,6.63945124238454e-05,4.866158089981393e-06,0.014041385945310757,0.0016883135100910051,4.4976772653630605e-06
2867,2,2,0.06905392270669515,0.9292160845559235,8.068503361196615e-06,2.728211367473036e-05,0.0016392819030745104,3.5067619794713235e-05,2.029259747618885e-05
3971,2,2,0.014836838009125127,0.9845545454103368,0.00026268118976708764,8.395539137739022e-07,0.0003214756974528875,1.1609564478455323e-06,2.2459182956493393e-05
4922,3,3,3.426914253242344e-06,0.00012594629705133773,0.9803857050000336,2.3108010109491176e-05,2.3300762515266553e-06,0.019455491056561316,3.992645739437382e-06
13372,7,1,0.9519877104008595,0.0009524965087311971,9.364777159391724e-05,1.51984393946826e-05,3.290989742711432e-06,5.575657163199872e-05,0.046891899318045764
6819,4,4,7.61532819664173e-08,3.140217579984045e-08,4.331762020557333e-06,0.9999954430915633,3.623597032803841e-08,7.411546229550155e-08,7.239525902459719e-09
5265,3,3,3.0827412740640915e-05,2.3214957133778967e-05,0.9759152436694576,0.0002772578326206072,1.7507889997403344e-06,0.023743067356726526,8.637982320954048e-06
10076,5,5,3.0798662526675872e-06,0.0010199750434505413,1.0789973811874737e-06,4.745182579192745e-08,0.9989752166818099,8.7502665360466e-08,5.14456614636662e-07
6953,4,4,4.5115693434141237e-07,1.2076910690561549e-05,0.0002794092967492515,0.9997025110219515,1.966519272647423e-07,5.008535753534522e-06,3.464259938330457e-07
5520,3,3,1.7727272782858772e-05,0.01009401137348512,0.9897254351174144,9.710071877812996e-07,1.1365983754589087e-05,5.697992076650022e-05,9.350932460876919e-05
13625,7,7,0.00530599298237135,3.1253642100884975e-05,6.814580203518383e-08,3.4062424372111263e-07,5.236730753818773e-08,8.658081800584872e-08,0.9946622056573565
8352,4,4,2.123483964326454e-07,3.3164476297874476e-06,0.006340467552699788,0.9936052909021921,3.5708951752416846e-08,5.0481361506041146e-05,1.9567862418894986e-07
15072,7,7,0.00028948782156009985,0.0005621837644543134,9.10617926644724e-06,2.2480200074114015e-07,1.124003945114525e-05,2.234847362294515e-06,0.9991255225459049
143,1,1,0.7745462086931585,0.2244773525440649,0.0003363237224148505,9.875171643144467e-07,0.0005885810833155959,3.711424572777454e-05,1.3432194154336923e-05
3250,2,1,0.8801700395429041,0.11973904686752153,2.4686038846236128e-05,2.5484836671819847e-05,6.830903224541237e-06,2.3599125044891964e-05,1.0312685786749029e-05
13926,7,7,0.00017784328614680166,6.0661966539410046e-06,1.4850556705278956e-06,2.1282221057611527e-08,3.2714549855961524e-06,1.0512308594524307e-07,0.9998112076012362
2952,2,2,0.0005784642361628508,0.9984781419624623,0.00013213128985964113,2.3561156201336314e-06,0.0006933812646498259,9.65897489270237e-05,1.8935382318057564e-05
11421,6,6,0.00017356722886366705,0.10039048650498783,0.007446051299562454,1.585835747043254e-06,1.2285658725420353e-05,0.8918349314007641,0.00014109207134947187
5179,3,3,5.1392471189761645e-05,0.0001291542963523765,0.99893348825634,5.040380601911982e-07,0.0008225098418525954,6.232463147079745e-05,6.264647341851155e-07
95,1,1,0.977048142784209,0.02290574134279342,3.2330383463607227e-06,1.29554053498634e-06,1.04475013059454e-07,2.1026208873788604e-05,2.0456610229263373e-05
14422,7,7,0.0012969911490523438,2.826171724510393e-07,1.2243080245844358e-07,1.7871639298708886e-08,5.407440047409148e-08,3.5249008518418485e-08,0.9987024966079245
13602,7,7,9.102690745324962e-06,1.56009799002084e-08,2.7813458086841675e-08,6.248040888407226e-10,3.2629643282398817e-10,6.673129595071374e-09,0.9999908462705865
11233,6,6,6.48948278676775e-06,6.796650847391784e-05,0.007967592015283236,9.068386824631505e-06,4.792085453970655e-07,0.9919474585217353,9.458763506764149e-07
8594,4,4,1.6500081344912817e-09,3.5245761246268483e-09,1.4317940667561003e-07,0.9999997362053566,9.520612932120216e-10,1.1430904917111503e-07,1.795418510594436e-10
14443,7,1,0.9515986536696468,0.0006729959624199379,0.00018890821176524258,5.913728483197488e-07,7.95629856670249e-07,4.422850065299146e-06,0.047533632303397584
5283,3,3,6.616141739349002e-05,0.0003233642957364031,0.9241746685484858,9.176038280740516e-06,0.0001497223087638996,0.07526209045236402,1.4816938975285232e-05
1371,1,1,0.9686389602202464,0.030585711591159883,0.0006792814261613751,8.835793194603983e-07,8.226521660547526e-06,3.7127716024225614e-05,4.980894542819949e-05
7578,4,4,1.0650221273530908e-06,7.291123721208762e-06,0.005423552826287019,0.9913293414125273,1.0901905671856694e-07,0.0032385502282895723,9.036799088409246e-08
11219,6,6,0.00027903312258077944,0.005202562025393497,0.21725850264541874,0.0007009296632488809,4.179172196183359e-05,0.7765047651543178,1.2415667078397448e-05
4026,2,2,0.12472143130481292,0.8752084190736727,3.055286582319004e-05,6.777482394457331e-06,2.719284104165802e-06,2.556215424691298e-05,4.537834945368053e-06
8211,4,4,4.853172920087819e-08,1.7709122109770476e-07,7.831199753486784e-06,0.9999870777199191,9.508921261153701e-08,4.7655942960614525e-06,4.77386840693948e-09
5823,3,3,6.177807550663469e-07,0.002944593873783049,0.996675328808264,2.3568403178744014e-07,0.00036967516031489946,5.196724671319678e-06,4.351968179982242e-06
13342,7,7,0.012385258095944037,3.642480797389855e-05,3.149991826793721e-06,2.237105697403652e-07,1.7202561910291604e-07,1.7249464574296594e-06,0.9875730464216089
4163,2,6,0.0038282484089160367,0.05366612951276135,0.136607302414328,1.2613815394652392e-05,0.004220629285371499,0.7985567944408372,0.003108282122391153
8581,4,4,1.9810421224288768e-05,2.2791678784185675e-05,0.06190450311649064,0.9262207729414021,3.597457431635567e-06,0.011827751263428677,7.731212383449946e-07
12528,6,6,0.00018188155216827695,0.008122429475518306,0.0008807033385880553,2.768761149158552e-07,0.0010279544951894287,0.989786605153068,1.4910935308277743e-07
10017,5,5,0.006098526658881004,0.026439042783914946,0.11044157593781181,1.1691137799983674e-05,0.8477556623703794,0.009240023912968704,1.3477198244104097e-05
3061,2,2,0.17796622688589933,0.8219955400003641,2.5655041037893043e-06,2.0638153648027703e-06,2.3237383612347272e-06,1.2221367291943316e-06,3.0057919177409896e-05
2226,2,2,0.10913919958580559,0.8860084097078195,7.490798759772197e-05,2.4186854858063546e-06,0.004509247628991835,0.00023516217405053022,3.065423024914476e-05
2027,1,1,0.8603149955502561,0.13891110323837766,0.00017456826901869084,4.2364879041062986e-05,2.1028676630299668e-05,6.349387428778652e-05,0.0004724455123883697
751,1,1,0.8844981150163587,0.010046336342078615,0.0006223464763053231,5.2932767218371205e-06,1.1252455575766722e-05,0.00011816046858496638,0.10469849596437494
1291,1,7,0.3708913383169814,4.753646666184732e-05,1.034937794476306e-06,1.2075308674504455e-06,2.94541347104043e-06,4.5923291183235185e-05,0.6290100140430406
2319,2,2,0.012295028212267618,0.9868594310161382,0.00015579092358803743,3.40043040932181e-06,4.820550519120014e-06,1.3237826628442324e-05,0.0006682910404493222
9629,5,5,0.0005558960260010392,0.0070300592640743,5.363556721376788e-05,1.838961084678928e-06,0.9923518115082216,3.917046650073265e-06,2.8416267542697015e-06
7025,4,4,3.9711054038301283e-07,9.153992185883908e-06,0.12044366402601592,0.8753407072159841,1.0772935137556882e-06,0.004200180889709641,4.819472050322747e-06
3005,2,7,0.27911135872239723,0.318946858049862,0.00421863525543795,4.759611553841921e-05,0.01275416715135759,0.009074081545567166,0.37584730315983955
4709,3,3,7.765656325961103e-06,8.401562662982518e-05,0.999185395276337,4.935719309158999e-08,0.00011597350269185736,0.0006066640521980865,1.3652862424615866e-07
11243,6,6,1.0860085798338524e-06,2.020430082169307e-05,0.0005207632612157661,4.83417951828353e-08,1.4839036318728233e-07,0.9994576869855022,6.271172220160059e-08
4866,3,3,6.249596831358485e-07,0.0019141513966061995,0.9980342399288039,3.764120008328068e-08,3.866651272804516e-05,1.2086353347924368e-05,1.9320763084646499e-07
4818,3,3,4.086991680960192e-06,0.00010438966168873953,0.9996634045793217,2.9579814001555183e-08,1.4648142145518054e-05,0.00021338470131932328,5.6344029865156214e-08
5901,3,3,8.62336394461752e-05,0.0014832273904796572,0.9969935486309138,0.00031489463117526903,5.131793918982937e-06,0.0011165799672083758,3.839468577341152e-07
9544,5,5,3.891611400207032e-07,4.1789929992228025e-06,7.421846496163846e-07,1.489685512452298e-08,0.9999946420990886,5.680221044127249e-10,3.2097245116326914e-08
10307,5,5,0.0001839396365625842,0.0006156019220103881,4.565702575785904e-06,4.505840567175075e-08,0.999187278719291,6.2965550189110315e-06,2.2724061354772946e-06
2792,2,2,0.08339720835293649,0.9159513899726658,2.633373596519214e-06,4.554373299878926e-06,0.0005256354925918862,1.4959404208560972e-05,0.00010361903070085581
4790,3,3,1.927110624687293e-05,1.6385455639217745e-05,0.985024040884334,0.0046290114372705155,6.305467371868562e-06,0.010194093847402327,0.00011089180173512803
8762,5,5,0.0019997529644931985,0.09401306826369353,0.0003443878550046325,3.327455538663913e-05,0.9035956658535267,9.744371138702953e-06,4.1061367565204555e-06
1224,1,1,0.9550530890905965,0.044908187050256995,2.3650823262444737e-06,4.122969037204708e-07,2.3146827141476033e-06,4.1770803362926666e-07,3.3214089168797547e-05
11340,6,6,7.66279566597557e-05,0.00031913263553263376,0.03471889570556118,4.245115052043004e-05,1.0603261075747262e-06,0.9648409979349606,8.34290657866107e-07
6360,3,3,7.3047533743417045e-06,0.00012505397885712277,0.9586409340357133,5.757056881731916e-06,1.3721563086766142e-06,0.04121900851755503,5.695013100905329e-07
3284,2,2,0.0678037465133337,0.9321514299864222,1.3108127156430599e-06,1.807244986086169e-06,2.658740071104707e-05,1.0232781812032447e-05,4.8852600193572696e-06
4238,2,3,0.00019377477440063118,0.1482408777958196,0.8162071274712751,3.2932801355457555e-06,0.03522747564698906,9.388729776383913e-05,3.3563733616134844e-05
7000,4,4,5.0530015699594394e-08,7.056383852418599e-07,7.188033229133435e-06,0.9999453528065175,3.7960661097618073e-07,4.631735407086664e-05,6.031170479454049e-09
8216,4,4,1.4501705923005244e-07,7.413500935472245e-07,0.0005370930220292169,0.9994613917683532,1.7031406482355443e-07,3.5366998485015904e-07,1.0485841507063049e-07
12881,6,3,0.0007579895496280332,0.001381857819261824,0.9941483573223122,6.437575360932671e-05,6.577420330375047e-05,0.003573490411096882,8.154940788050674e-06
